month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,region,label
6,wed,87.33382502854327,267.79956584953004,19.833905395507813,6.749476499783995,21.277252,48.524456,16.591335,0.09358985,portugal,0
7,sat,89.7311012218937,300.0,20.955170043945312,7.010566806221055,27.5065,39.94117,10.524129,0.0,portugal,1
7,sat,86.9213275138694,266.77477667096286,20.233763793945315,5.0144583898474275,23.498688,53.35636,11.86075,0.029700994,portugal,0
6,sat,90.18968064179063,300.0,20.843988403320314,7.386059757291667,26.888824,36.54129,10.255742,0.0033080578,portugal,0
6,sun,90.85367091182653,300.0,20.044183715820314,7.42931389344258,22.445465,27.29904,8.488684,0.0,portugal,1
8,thu,89.85952179364536,300.0,20.262723754882813,6.180941443107266,23.659576,34.09227,7.659322,0.0074207783,portugal,1
6,thu,88.23416898123753,254.70033319452415,18.969193481445313,10.390420618970413,16.473297,37.732433,22.595749,0.00085234636,portugal,1
9,sun,93.42760916171156,300.0,21.63957434082031,9.869128977769137,31.308746,23.9891,6.9136887,0.0,portugal,1
8,wed,89.18446842617506,300.0,21.09153234863281,5.700031497513096,28.264069,43.60633,7.973669,0.0,portugal,0
8,sat,89.58281012445221,300.0,20.504159301757813,7.08542047071333,25.000885,37.990616,11.156946,0.0,portugal,0
9,thu,90.61509790219147,300.0,20.673612426757813,7.610477374829345,25.942291,32.942005,9.642556,0.0,portugal,1
9,tue,89.49597848839309,300.0,20.789671997070315,5.5680639723680025,26.587067,39.457287,6.6216183,0.0008583069,portugal,0
8,mon,90.65956149648312,300.0,20.764183715820312,9.039495064991016,26.445465,33.83603,12.931454,0.0,portugal,1
8,tue,88.55748418353527,300.0,19.76508703613281,4.261095655792044,20.894928,37.650772,3.9859853,0.0008523463,portugal,1
6,sat,89.27630363022428,300.0,19.973783325195313,5.344883111749267,22.054352,35.32199,6.4353924,0.0,portugal,0
6,mon,85.897290335851,202.76645215157126,19.28590734863281,4.306984020736561,18.232819,55.21891,11.713124,0.23977757,portugal,0
8,tue,91.27541714591291,300.0,20.708856567382814,9.033733354826255,26.138092,29.88439,11.176996,0.0,portugal,1
8,tue,90.25176600277861,300.0,20.729994262695314,7.379772362464738,26.255524,35.41631,10.062508,0.00243783,portugal,1
7,fri,88.38198436997509,300.0,21.084720825195312,7.097782962922522,28.226227,49.39929,14.611914,0.004136562,portugal,0
8,mon,93.88319370150089,300.0,22.003353637695312,8.589473278038028,33.329742,22.747229,2.9000359,0.0,portugal,1
7,tue,92.46936706227798,300.0,21.545047973632812,7.462197326701908,30.7836,27.28379,4.0306196,0.00042617318,portugal,1
7,sun,92.97575216548078,300.0,21.71269934082031,8.634234040006602,31.714996,26.303577,5.5142617,0.0,portugal,1
9,tue,91.85312044884726,300.0,20.20585852050781,9.346019246602788,23.343658,23.538836,10.224536,0.0008583069,portugal,1
9,tue,85.04770672490858,180.28968153157635,19.876356567382814,3.0026853404686507,21.513092,66.08823,6.8972373,0.11476874,portugal,0
9,wed,89.66057931837489,300.0,20.77363195800781,6.309167505887276,26.497955,38.83026,8.632839,0.0009566545,portugal,0
6,fri,86.68023613973853,273.35323379144364,20.78097082519531,3.4516337928304477,26.538727,57.439552,5.1283703,0.022903085,portugal,0
8,sun,94.80778683210086,300.0,22.099769653320312,14.78989590474606,33.865387,20.94522,11.151331,0.0008467898,portugal,0
9,wed,88.93311271172713,300.0,20.673172973632813,4.634605628468426,25.93985,41.531155,4.583381,0.0026971102,portugal,1
8,thu,92.83395482248076,300.0,21.440633911132814,9.966043505288711,30.203522,26.071867,8.755562,0.0,portugal,0
9,mon,86.8854830390415,269.3517112361639,20.365248168945314,4.6469859895315055,24.229156,54.253887,10.451519,0.008898973,portugal,0
8,mon,90.11033967256978,300.0,19.818524536132813,6.21764704405935,21.191803,29.557827,7.0637546,0.0,portugal,1
7,mon,88.54288604656816,300.0,20.066771606445315,6.805024845285945,22.570953,41.78491,13.3178,0.041395426,portugal,1
7,sun,89.5582874896351,300.0,20.856205200195312,10.439372352751327,26.956696,41.323193,18.917671,0.0012874597,portugal,0
6,wed,89.16375053855221,280.9135698150818,18.981146606445314,8.709002988146617,16.539703,31.428495,16.444786,0.039756298,portugal,1
6,mon,90.0631635837067,300.0,20.66789953613281,7.649551022320011,25.910553,36.29981,11.310848,0.0,portugal,1
6,sat,89.46720649657438,300.0,20.197728637695313,6.269924481007426,23.298492,36.285767,9.059503,0.0,portugal,1
9,tue,89.50444015594273,300.0,21.130555786132813,4.891777410552382,28.480865,40.886024,4.0277367,0.14059544,portugal,0
7,sun,88.95745963799315,300.0,20.203924926757814,4.183035327834988,23.332916,37.325645,2.4796042,0.0,portugal,1
9,sun,89.1446383976632,300.0,20.239828247070314,9.186740065117908,23.53238,39.721565,17.559042,0.0,portugal,0
7,mon,89.24585101086379,300.0,20.425892700195313,4.706891774641427,24.56607,37.72909,3.9995718,0.014811754,portugal,1
9,mon,91.51702890314326,300.0,20.249628051757814,10.00349543290326,23.586823,25.951904,12.519282,0.0,portugal,1
6,wed,89.51838116416933,300.0,20.874090942382814,8.858080610594142,27.05606,41.358097,15.771621,0.004294514,portugal,0
7,thu,89.45953061930345,300.0,20.207528442382813,7.078062399549272,23.352936,36.844654,11.48731,0.0008523463,portugal,1
8,tue,92.53293219356986,300.0,20.876244262695312,11.84762609011252,27.068024,24.820976,13.027055,0.00042617318,portugal,0
8,mon,94.43375600400951,300.0,22.33026281738281,11.637206840136333,35.145905,23.458403,7.4150453,0.0,portugal,1
7,sat,89.00871278780225,300.0,20.717206176757813,5.297112772563916,26.184479,42.026894,7.019527,0.2508834,portugal,1
6,thu,89.71995727570966,300.0,20.672425903320313,6.3092648852808315,25.9357,37.785015,8.464167,0.0,portugal,0
7,fri,94.2911476901447,300.0,22.404178833007812,9.95920669733181,35.55655,23.958578,4.7155247,0.0,portugal,0
9,thu,87.75425825657163,290.25724781474395,19.78415930175781,3.91185924115785,21.000885,43.409874,4.574153,0.0,portugal,0
8,sun,89.80814059228926,300.0,20.758866333007813,4.9328949044823025,26.415924,36.298294,3.329499,0.0,portugal,1
9,fri,91.94522482602109,300.0,21.329671997070314,7.7452280094357,29.587067,29.29081,6.2374687,0.0,portugal,0
9,sat,89.88192504257665,300.0,19.94108801269531,6.198826079408031,21.872711,31.83645,7.652942,0.0,portugal,1
7,tue,88.87448543123583,300.0,21.404774536132813,6.048164845966422,30.004303,47.848957,10.033283,0.012204051,portugal,0
7,thu,91.8604249173035,300.0,21.54214758300781,6.22457218914345,30.767487,29.513887,2.138013,0.0012874607,portugal,1
9,mon,89.97311966108127,300.0,20.274545043945313,10.590972592027963,23.72525,35.18595,18.023548,0.0008523463,portugal,1
7,sun,89.93581111271584,300.0,20.364501098632815,6.465592981293453,24.225006,34.480156,8.335875,0.0,portugal,1
8,thu,94.78356955012732,300.0,22.38752355957031,15.740638966403994,35.46402,22.865482,12.453712,0.0,portugal,0
8,thu,90.68873316902655,300.0,20.102806762695312,7.5109746606242185,22.771149,28.73221,9.172708,0.0008523463,portugal,1
8,sat,93.232895746845,300.0,21.73168371582031,9.275514013296817,31.820465,25.343204,6.2220154,0.0,portugal,1
7,tue,90.52113518516522,300.0,21.04609289550781,9.851983390929066,28.011627,36.66379,15.031939,0.15290976,portugal,1
9,fri,94.5987632898152,300.0,21.47767980957031,12.73775947089356,30.409332,17.9017,8.757201,0.00085704133,portugal,1
8,sun,97.05013848136554,300.0,23.051800903320313,16.996978042899062,39.15445,15.281904,7.884181,0.0008467898,portugal,0
7,sat,91.95964039341028,300.0,21.13108312988281,9.144762847080186,28.483795,28.688536,9.493378,0.0012695789,portugal,1
9,wed,89.25472736406458,300.0,20.783563598632814,4.990081987780468,26.553131,40.457542,5.1337357,0.0,portugal,1
6,fri,88.97500338958785,300.0,19.898636840820313,6.241677833636609,21.636871,37.555267,10.371909,0.0038594007,portugal,1
6,thu,86.0113558594598,216.45669930829982,19.551293090820312,3.5102762617995937,19.707184,55.49711,7.336346,0.0,portugal,0
6,tue,86.03444428669908,213.09792146295706,19.54399816894531,6.9636787906226125,19.666656,56.121887,20.866217,0.3403306,portugal,1
8,sat,91.96073627100441,300.0,21.14993566894531,9.470077640745222,28.588531,28.93078,10.184006,0.00023841858,portugal,1
8,mon,96.70059398676995,300.0,23.06959875488281,12.149413070034477,39.253326,15.541485,2.1497064,0.0,portugal,1
6,fri,89.44375436780989,300.0,19.348661254882813,6.688178617589105,18.581451,31.139633,10.407831,0.11906326,portugal,1
6,tue,84.68409788430691,123.63648428544184,19.113905395507814,4.228580782523797,17.277252,71.83562,14.679833,0.5118698,portugal,0
7,thu,95.48184631260762,300.0,22.84657629394531,14.379986389380564,38.014313,21.710526,8.764302,0.0,portugal,0
8,tue,92.05068384447884,300.0,21.32663977050781,7.814640777824154,29.57022,28.692268,6.1185966,0.00042617318,portugal,1
7,thu,95.3888949950497,300.0,22.53566320800781,13.131436764350529,36.287018,20.102106,7.213166,0.0012874607,portugal,0
7,sat,87.37890055824077,300.0,20.61564855957031,3.1100116377731153,25.62027,49.88675,1.0868152,0.024434924,portugal,1
8,sat,93.63206361090508,300.0,21.683431762695314,11.056893012439325,31.552399,23.63634,8.603768,0.0008583069,portugal,1
8,wed,91.02785626355447,300.0,21.48950109863281,6.833105384149908,30.475006,35.24622,6.335802,0.0,portugal,0
6,tue,85.43789576935121,240.746354807515,20.127240356445313,12.26009324069257,22.90689,56.9769,33.745598,0.8138597,portugal,0
7,sat,92.16799034314434,300.0,21.276981567382812,10.087843951496923,29.294342,28.782822,10.856858,0.0,portugal,1
9,tue,88.91150871270786,300.0,21.049520629882814,5.177602966644389,28.03067,44.757298,6.8436046,0.0,portugal,0
7,mon,88.85174184146194,300.0,20.559750122070312,4.670851574081059,25.309723,41.412075,4.9698114,0.013738871,portugal,1
7,tue,93.33221308191065,300.0,20.897909301757814,13.730863373438881,27.188385,21.216942,13.731389,0.0,portugal,0
8,tue,92.16339476641433,300.0,20.56875891113281,8.070303395884103,25.359772,23.33322,6.4414744,0.0008523463,portugal,0
9,wed,89.26584864513495,300.0,20.255560668945314,4.921763704529125,23.619781,36.767773,4.8284836,0.0,portugal,1
8,tue,88.50214676259932,300.0,20.858534301757814,4.057261932539791,26.969635,44.97262,3.1708217,0.0008536615,portugal,1
7,thu,84.09252278134957,300.0,20.485130981445312,3.42367679483143,24.895172,47.684383,12.075181,1.4591068,portugal,1
8,tue,91.5197534655121,300.0,21.02631750488281,8.891055170552782,27.901764,30.438461,10.172078,0.0,portugal,1
7,sun,89.38782072938452,300.0,20.415038208007815,6.506991397220229,24.505768,38.367504,10.022077,0.0012010336,portugal,1
9,wed,92.22393005917465,300.0,20.956268676757812,6.886687860970001,27.512604,24.267141,3.124431,0.0008523463,portugal,1
9,thu,93.18275754755041,300.0,21.287967895507812,7.825226056114208,29.355377,21.58767,2.9868975,0.0,portugal,0
8,sun,92.4425111255796,300.0,21.64120031738281,8.57919267616548,31.31778,28.891357,6.8738756,0.0,portugal,0
8,mon,93.76726845502087,300.0,20.93385656738281,10.267153619180101,27.388092,18.003305,6.7600923,0.0,portugal,0
9,sat,92.48995463933761,300.0,20.089623168945312,14.161626602445311,22.697906,20.830948,16.687647,0.0,portugal,1
7,sat,77.741671555433,87.41664799702153,19.271053833007812,1.447224342957524,18.1503,81.391365,8.943229,0.9809524,portugal,0
9,tue,90.976407507099,300.0,20.219173950195312,9.708067898503204,23.417633,28.733763,13.450486,0.0004351138,portugal,1
7,tue,88.7268783389743,300.0,20.631337036132813,6.544412633457902,25.707428,44.092743,12.01874,0.008130074,portugal,0
9,sun,86.89635674507541,268.49480850938613,20.459950317382813,6.583260141933752,24.75528,55.330585,17.333157,0.00042617318,portugal,0
7,sat,87.76967343500289,300.0,20.639291137695313,4.3653125357871465,25.751617,49.378624,6.7069306,0.14171898,portugal,1
6,fri,92.72714788870208,300.0,22.094364379882812,7.61791923982727,33.835358,29.419336,3.7210872,0.0008583069,portugal,1
6,thu,88.6258119794563,300.0,19.45079016113281,4.9980080943124525,19.148834,36.058525,6.956931,0.0,portugal,0
7,mon,87.83094269539565,288.4793790136628,19.899779418945315,6.311958102389803,21.643219,45.352085,13.850907,0.033274293,portugal,1
8,thu,95.07571566540155,300.0,22.146439575195313,16.771798574336927,34.124664,20.18598,12.918096,0.0,portugal,0
6,thu,89.52523669110029,300.0,20.550873168945312,5.482687778039596,25.260406,37.599995,6.231669,0.0,portugal,0
7,mon,87.77620038897176,300.0,20.608529418945313,10.952090856103759,25.580719,50.98932,24.942818,0.010460615,portugal,0
8,sat,84.3194463157475,217.60068078734886,19.96943273925781,3.9236157956267976,22.030182,59.74899,14.175324,0.7776767,portugal,0
8,tue,91.3559007597701,300.0,20.94172277832031,7.630037273028871,27.431793,30.223986,7.598589,0.0,portugal,1
7,mon,92.62705113804488,300.0,22.106625122070312,7.461957599738866,33.903473,29.96034,3.5897129,0.0,portugal,1
9,thu,88.64543222066509,300.0,19.975057739257814,4.254804758318541,22.061432,38.372658,3.70615,0.0,portugal,0
9,tue,87.38144100898927,287.576880142668,20.23604895019531,4.373589711022039,23.511383,49.66156,7.8459926,0.07562339,portugal,1
7,mon,89.94896457413674,300.0,21.77655187988281,5.6130429217922,32.069733,42.981213,5.4923263,0.0008583069,portugal,0
7,fri,90.85335532104061,300.0,20.200585083007812,8.049602345681674,23.314362,28.668562,10.080948,0.047296286,portugal,1
7,tue,93.13556400026539,300.0,21.371420043945314,10.464782224458695,29.819,24.187044,8.886133,0.0,portugal,1
6,fri,86.36292034519512,209.2880034445491,19.051503051757813,5.063058222011889,16.930573,50.393223,13.622627,0.250414,portugal,1
6,thu,88.59634922164935,287.513207831365,19.293641723632813,6.086485596165099,18.275787,36.073902,10.950984,0.0,portugal,0
6,mon,85.85111635910701,176.14849053635896,18.563050903320313,3.582958111565023,14.216949,51.12412,8.189005,0.11752546,portugal,1
8,sat,93.48812391247435,300.0,21.092543090820314,9.249284921885165,28.269684,19.882954,5.4590106,0.0,portugal,1
8,tue,90.90384272911888,300.0,20.757767700195313,9.203860363560311,26.40982,32.414986,12.597333,0.00082850456,portugal,1
8,thu,94.83991922234416,300.0,22.470799926757813,12.353873770945041,35.926666,22.370592,7.492165,0.0,portugal,0
7,fri,88.49053909591352,300.0,20.269842895507814,6.186672690226618,23.699127,43.17734,11.576356,0.0017166138,portugal,1
6,wed,89.54713225761623,292.76050486417347,18.895453247070314,5.497270517616884,16.06363,26.489565,6.222047,0.0,portugal,1
7,sun,91.1382527221705,300.0,21.362806762695314,5.2567918396111875,29.771149,31.086546,0.81923044,0.0012874597,portugal,1
8,fri,89.13975611415977,300.0,20.905599731445314,5.250310817592715,27.23111,42.330605,6.4700756,0.00042617318,portugal,0
6,sat,92.04172602881685,300.0,20.38968176269531,6.780276231835953,24.364899,21.57005,3.3260775,0.0,portugal,0
6,sun,91.42259188829661,300.0,20.146576293945312,7.8471815707725145,23.014313,24.826653,7.96741,0.0008583069,portugal,1
6,mon,88.81442436146972,291.7921590817552,19.26687902832031,6.404358068040697,18.127106,34.600388,11.340017,0.02785027,portugal,0
8,sun,91.53074329774526,300.0,21.842294067382813,7.823067127439307,32.434967,35.092327,7.601547,0.0,portugal,0
8,tue,73.68914715541179,283.8541856681696,18.17316071387488,0.8369132752326052,23.992828,50.90328,3.0611053,2.8007388,portugal,0
9,mon,86.03489726684901,197.49710264222298,19.007557739257813,4.754800575937136,16.686432,52.629044,13.292953,0.33269823,portugal,1
7,wed,91.49446261570527,300.0,20.86152258300781,7.749713882487504,26.986237,28.951178,7.516805,0.00042617318,portugal,1
8,sat,92.94341753328305,300.0,21.65354895019531,9.457303856090157,31.386383,26.57212,7.4111314,0.0008583069,portugal,1
6,sat,94.04253804691652,300.0,22.249447387695312,8.925170791250327,34.69693,23.682898,3.222469,0.0008583069,portugal,1
6,tue,87.93229900097795,300.0,20.34591223144531,8.268245778679082,24.121735,47.991188,18.920574,0.39419085,portugal,0
9,wed,71.85850960212198,204.79658402239986,19.714330200195313,0.9460132878191282,20.612946,59.29875,6.9625735,2.677226,portugal,1
9,sun,89.56342378711832,300.0,19.918939575195314,6.3775112091955295,21.749664,33.897552,9.123201,0.0,portugal,1
6,wed,91.60834455540474,300.0,21.170721801757814,9.672767053061639,28.70401,31.127981,11.594915,0.08355081,portugal,1
9,mon,89.04618132961225,300.0,20.67972082519531,8.096403082474184,25.976227,42.86964,15.332267,0.0,portugal,1
8,tue,87.81587203642411,300.0,20.534745239257813,3.840121187013647,25.170807,47.707764,4.0318108,0.02803338,portugal,1
9,thu,91.26052144892552,300.0,20.991468872070314,9.298308239033737,27.70816,31.862545,11.791906,0.0,portugal,1
9,tue,93.61328886983395,300.0,21.04582922363281,8.020102944966506,28.010162,17.550234,2.2832646,0.010609627,portugal,0
8,sun,87.23687867031478,281.7044100271762,20.411698364257813,6.125705565755875,24.487213,52.59114,14.941399,0.024452806,portugal,1
6,sat,94.28596279716989,300.0,22.21323645019531,9.230318669672284,34.495758,22.276436,3.221425,0.0008583069,portugal,1
6,tue,90.5544988245817,300.0,20.527142700195313,7.408030428569203,25.12857,32.25213,9.279299,0.0,portugal,0
8,fri,95.24983293539978,300.0,22.868900512695312,9.810744594241012,38.138336,21.093094,1.8042698,0.0,portugal,0
8,sat,94.77220386851695,300.0,22.17315832519531,13.110401794080694,34.2731,21.184633,8.856195,0.0,portugal,0
6,mon,88.53627923326307,300.0,20.259032348632815,6.101055094013994,23.639069,42.758823,11.169529,0.030386448,portugal,0
9,fri,94.29877318793595,300.0,21.64361730957031,11.599443245445816,31.331207,20.047525,7.7202177,0.00085704133,portugal,0
9,thu,91.18322895567978,300.0,21.026273559570313,9.15323953740751,27.90152,32.4812,11.69808,0.0,portugal,1
8,wed,92.52678531791693,300.0,21.59149816894531,6.4145586670955455,31.041656,25.338638,0.86804825,0.0,portugal,1
6,thu,89.66407432571307,300.0,20.810546020507815,6.418312206978313,26.703033,39.11613,8.963266,0.0017255542,portugal,1
9,thu,89.85105855751685,300.0,20.345516723632812,7.386895301560629,24.119537,35.410828,11.220543,0.0,portugal,0
6,mon,88.2364929334963,300.0,20.046029418945313,6.183086726263373,22.455719,43.453514,12.288149,0.00085234636,portugal,0
8,thu,90.23267276806669,300.0,21.036512817382814,5.048104795898146,27.958405,35.324635,2.5809119,0.0,portugal,1
9,mon,90.29308515520353,300.0,20.190389770507814,9.447750439451317,23.25772,32.46785,14.84762,0.0008583069,portugal,1
